,Unnamed: 0,Date,Current Stock Price,Maximum Pain,Bonsai Ratio,Bonsai Ratio 2,B1/B2,B2/B1,PCR-Vol,PCR-OI,PCRv Up1,PCRv Up2,PCRv Up3,PCRv Up4,PCRv Down1,PCRv Down2,PCRv Down3,PCRv Down4,PCRoi Up1,PCRoi Up2,PCRoi Up3,PCRoi Up4,PCRoi Down1,PCRoi Down2,PCRoi Down3,PCRoi Down4,ITM PCR-Vol,ITM PCR-OI,ITM PCRv Up1,ITM PCRv Up2,ITM PCRv Up3,ITM PCRv Up4,ITM PCRv Down1,ITM PCRv Down2,ITM PCRv Down3,ITM PCRv Down4,ITM PCRoi Up1,ITM PCRoi Up2,ITM PCRoi Up3,ITM PCRoi Up4,ITM PCRoi Down1,ITM PCRoi Down2,ITM PCRoi Down3,ITM PCRoi Down4,AwesomeOsc,RSI,Open,High,Low,Close,Buy_A4,Sell_A4,Buy_A3,Sell_A3,Sell_30min_9sallaround,A1_Buy,buy_signal1,sell_signal1,Target_Down,Target_Up
10,1452,2021-06-14,412.74359130859375,411.0,10.86775,4.68487,2.3198,0.4311,0.993,1.685,19.083,4.3,10.903,9.0,8.905,12.2,20.333,9.0,3.64,2.811,2.259,0.632,5.151,12.624,47.486,3.0,35.11,0.518,33.99904214559387,20.611555009219423,14.609026128266033,13.871028923660502,36.648514851485146,39.29337539432176,41.11505376344086,139.45367412140575,0.5135703905774504,0.4879509642849105,0.3260616619370394,0.3023283446614779,0.543221000901073,0.5718875802003545,0.6953026017378896,7.482878601873181,0.0,99.99999718553212,411.9380036054415,412.8503395283953,410.6471617166599,412.74359130859375,1,1,0,1,1,0,0,1,1,1
11,1454,2021-06-16,409.6863098144531,411.0,284.89187,50.19507,5.6757,0.1762,1.425,1.723,27.083,21.903,364.412,27.149,32.5,48.0,64.0,33.667,13.441,5.976,5.434,3.793,283.0,395.0,9.378,17.617,662.96,1.055,575.0,497.5576923076923,472.9977715877437,418.49627421758566,670.4827856025039,683.4864433811803,695.8441558441558,710.8724109362055,0.8348497867418011,0.7968841796401005,0.7580347284079946,0.7221342752401595,1.0998632974563776,1.1286509626688763,1.1528062329193338,1.2294610401031896,0.0,99.99999718553212,412.13215932819605,412.3650860935525,407.5607938418254,409.6863098144531,0,1,0,1,1,0,1,0,1,1
12,1455,2021-06-17,409.5504455566406,376.0,4.70825,1.91726,2.4557,0.4072,0.968,1.921,34.0,9.643,82.0,19.0,17.75,15.25,30.0,1.0,128.818,28.424,3.171,9.901,65.522,326.667,28.851,0.322,10.65,0.822,8.980998509687034,7.533312182741117,7.062153846153846,6.78055388320289,11.2826899128269,14.252452245740836,15.084484590860786,0.0020463670509001,0.6236949714033071,0.5997771075077171,0.5726427310910086,0.5457181985810283,0.8381142672114172,0.8859346665932171,0.988242337164751,0.0039855092716574,0.0,99.99999718553212,409.2592871000762,410.5695297739911,406.9784471257382,409.5504455566406,0,1,1,1,1,0,0,1,1,0
13,1457,2021-06-21,409.8093872070313,405.0,56.69437,5.76238,9.8387,0.1016,0.864,1.517,15.585,5.011,16.136,10.725,37.333,21.579,69.4,19.941,389.75,245.4,413.4,475.0,70.375,51.075,1251.0,116.692,40.26,1.846,8.71850985633144,6.803686759956943,5.617272516786293,5.023048488801914,41.201166180758015,46.325543916196615,49.86094420600858,52.18327402135231,1.316058697591088,1.2559746014694315,1.1820152085551872,1.111956794866659,1.8817157740875472,1.955692606412012,2.027679746449242,2.1017892341283946,0.0,99.99999718553212,405.8559937520572,410.00414765670655,405.0088422568874,409.8093872070313,0,1,0,1,1,0,1,0,1,1
14,1458,2021-06-22,412.0003051757813,405.0,42.34876,2.55667,16.564,0.0604,0.863,1.279,11.932,20.343,10.879,9.618,34.636,31.3,40.143,37.143,19.207,13.438,9.119,5.541,13.524,56.9,73.3,310.783,25.08,1.864,23.78259637188209,22.44217130387344,19.104537894986933,16.077439664218257,27.554148195060165,39.55033259423503,43.62112403100775,45.9587732528909,1.8007315925664549,1.6764584148495616,1.337238285628804,0.9622195416164052,2.04327018794298,2.5939871104567964,3.014366441120782,3.1844288909733747,0.0,99.99999718553212,409.79966663705096,412.8669505385998,409.0498656565737,412.0003051757813,0,1,0,1,1,0,1,0,1,1
15,1459,2021-06-23,411.5037231445313,405.0,182.65603,10.21806,17.8758,0.0559,1.509,1.396,13.333,48.141,14.029,12.375,9.379,33.273,78.133,36.0,5.749,14.859,9.119,5.541,14.094,56.9,73.3,310.783,194.95,1.974,189.14019097222223,176.68303571428572,151.05771248688353,132.81193658688218,196.0536432722396,709.8051529790661,902.2428571428572,991.3131991051454,1.834615268080907,1.7232431258652046,1.3533909632784515,1.023002057314276,2.0692975847953745,2.632340341858734,3.0044991749326435,3.1583123716150623,0.0,99.99999718553212,412.07822784442976,412.9156324088089,411.4160898563711,411.5037231445313,0,1,0,1,1,0,1,0,0,1
16,1460,2021-06-24,413.9381103515625,225.0,53.11534,3.77459,14.0718,0.0711,1.038,1.39,13.471,4.068,4.105,6.067,10.5,1.364,9.833,29.5,6.127,2.438,3.921,1.327,5.926,3.893,121.774,1065.0,44.72,1.714,36.57889688249401,33.465053763440864,31.22694736842105,28.493808049535605,45.01276842716193,46.17455621301775,48.16400491400491,82.9659090909091,1.3191417843973634,1.006224884287237,0.9326363413268228,0.8303580744887951,1.7596320457679089,1.849566436384088,1.9690194743905025,2.4728205625734527,0.1722492210710413,14.877982295104315,413.73363266429607,414.3762768242764,413.47070306439286,413.9381103515625,0,1,0,1,1,0,0,0,1,1
17,1461,2021-06-25,415.4084167480469,421.0,196.41698,15.94245,12.3204,0.0812,1.471,1.379,4.595,7.333,3.048,4.933,2.122,77.0,4.091,2.8,2.786,4.54,1.808,2.782,10.87,5.36,3.864,113.011,328.21,1.214,312.06123564789505,295.8158713692946,267.6322217003288,246.93359375,382.1648865153538,400.8929321203639,408.2,425.1807407407408,1.1726289544409545,1.0937040139813186,0.9816679838360944,0.8967596037996312,1.893977746399772,1.994312522288764,2.0934098082186035,2.2205089442105668,0.1291869158032739,14.877982295104315,414.7170676554663,415.8758240068993,414.3762517198201,415.4084167480469,0,1,0,1,1,0,0,0,1,1
18,1462,2021-06-28,416.2459106445313,365.0,213.03597,23.4944,9.0675,0.1103,1.132,1.719,6.851,6.476,7.932,11.881,4.455,6.917,61.857,0.726,2.782,12.82,2.467,1.355,19.441,5.36,6.383,113.011,379.04,1.094,260.4883516483516,153.18283485045512,116.51277408972038,86.1653840350083,487.4185667752443,537.0349775784754,561.508395522388,592.4591937069813,0.8607715510398476,0.6931460024837185,0.39677333569719,0.3342014516868022,1.872995633946608,1.9950682562344897,2.11003061325409,2.2520817883250346,0.0861246105355064,14.877982295104315,415.95379963858943,416.42117724809634,414.7074098194423,416.2459106445313,0,1,0,1,1,0,0,0,1,1
19,1463,2021-06-29,416.4698486328125,378.0,7.63778,1.12577,6.7845,0.1474,1.212,1.647,18.5,8.0,4.6,5.465,6.143,22.5,16.0,6.5,1.662,1.916,2.507,3.729,14.811,2.873,7.01,3.852,12.85,1.186,12.472185135736538,11.696111580726964,10.797685554668796,8.534605433376456,13.874169040835708,16.311258278145694,16.865002836074872,17.454128440366972,1.1487282701060346,1.0255044054879316,0.9261180341326698,0.752993011842376,1.6249901261223307,2.083327644352208,2.215049889792146,2.318450518788728,0.0430623052677674,14.877982295104315,416.64511522224,417.3072532598161,415.9148080500171,416.4698486328125,0,1,0,1,1,0,0,0,1,1
20,1464,2021-06-30,416.8204040527344,240.0,29.45005,3.47351,8.4785,0.1179,1.109,1.652,4.476,10.038,3.716,4.448,10.0,11.0,16.0,25.0,1.964,2.607,4.0,2.32,1.787,15.367,4.103,7.62,39.7,1.359,32.98217468805704,30.61661073825504,20.788895315211104,17.407731958762888,39.975505857295,50.64417989417989,62.24677419354839,65.6858108108108,1.16435912607865,1.0553220633435787,0.8571217050111266,0.5740609226642194,1.4154814837373615,1.81501814072444,2.314357093117583,2.455875396481584,0.0,14.877982295104315,415.9927166034623,417.52150016412907,415.9635055036658,416.8204040527344,0,1,0,1,1,0,0,0,1,1
21,1465,2021-07-01,419.1281127929688,378.0,32.14698,4.61993,6.9583,0.1437,1.383,1.63,9.795,24.688,11.611,11.552,10.209,32.211,20.8,8.5,5.165,4.967,4.519,2.676,1.953,6.992,571.091,90.387,61.03,1.187,49.78825396825397,44.70697122515574,40.41925004129728,39.43223623164675,65.44477244772447,68.35191518467852,623.4674434544208,683.7002253944403,1.0498676047524933,0.793279873265124,0.7208637322319266,0.6571530083373543,1.347819820997706,1.4210074697501498,10.09653464259522,12.068465250360344,0.0,14.877982295104315,417.609076378637,419.2936621467041,417.5409072496712,419.1281127929688,0,1,0,1,1,0,0,0,1,1
22,1466,2021-07-02,422.3317565917969,390.0,17.97853,5.86207,3.0669,0.3261,1.194,1.644,5.346,10.308,4.629,1.712,17.664,8.985,3.739,18.701,2.889,2.492,3.775,1.459,5.425,4.695,5.132,2.988,45.24,0.78,40.30941911594538,36.744986287281456,23.684858709405315,17.686764606627822,46.343759726112665,50.61839222515589,56.57660635931959,77.728565590519,0.750565881055597,0.6786694414362975,0.5804931427911736,0.4488964498793574,0.8445032060662193,0.9194017036403694,1.1680887444289685,1.371593284281882,0.0,14.877982295104315,420.3355956050785,422.7017836350967,419.21576753732165,422.3317565917969,0,1,0,1,1,0,0,0,1,1
23,1467,2021-07-06,421.5625,406.0,6.99915,3.21208,2.179,0.4589,2.146,1.713,5.963,12.194,13.186,8.41,2.478,11.449,24.389,8.018,4.94,2.861,12.129,3.165,2.15,1.486,1.545,1.408,42.07,0.612,35.68154384919156,32.42988980716253,24.607957302280447,18.166180496342506,42.46866461748634,50.78301802205685,65.5141677182517,68.87792423702648,0.5376715594846183,0.4890553398194032,0.4195057411520105,0.3152326903154772,0.6417280815145212,0.882494574458059,1.0342941848990823,1.1067245832494106,0.0,14.877982295104315,422.3901873953652,422.6141589567362,418.7191874173936,421.5625,0,1,0,1,1,0,0,1,1,1
24,1468,2021-07-07,423.0523071289063,406.0,9.28233,2.27353,4.0828,0.2449,1.42,1.645,24.225,6.051,2.623,4.689,0.183,0.055,0.942,0.333,2.657,11.644,6.351,4.591,2.771,2.095,2.061,1.55,26.78,0.81,26.20043022317828,21.33407305490213,17.260544747081713,14.975331739597408,27.78899647394638,30.90790204182345,35.808934010152285,40.96274961597543,0.7815115206673675,0.6857748509021248,0.5521986321130967,0.4755730804771149,0.9048680052265624,0.9675461592243292,1.252758563957764,1.4571508788754433,0.0,14.877982295104315,422.2733247412371,423.3444478114872,420.1797835726372,423.0523071289063,0,1,0,1,1,0,0,0,1,0
25,1469,2021-07-08,419.6052551269531,365.0,11.56928,3.74428,3.0899,0.3236,1.661,1.812,30.714,29.039,8.66,24.401,35.328,55.0,17.533,31.08,5.312,9.542,6.618,4.37,54.939,2.16,38.939,4.704,29.19,1.192,21.40882996172772,19.43809121621621,16.647540983606557,15.003819179223663,29.781863525416533,31.14531980022555,45.752265625,49.829642105263154,0.7839685973344555,0.7296390972256821,0.6673243335496383,0.6123553762870184,1.2429345896737003,1.3258993269632289,1.4638042678321532,1.5598222844311476,0.0,14.877982295104315,417.5214312975834,420.3939844076435,416.2945058759444,419.6052551269531,0,1,0,1,1,0,0,0,1,1
26,1470,2021-07-09,424.0845031738281,439.0,15.92741,5.8026,2.7449,0.3643,1.339,1.629,58.523,7.726,3.649,13.714,8.583,36.368,44.875,8.661,9.832,3.124,3.634,2.011,9.077,11.075,6.45,19.422,45.23,0.768,37.02261089695645,32.52613702701268,28.703277828140656,18.60166989428236,48.04670589089852,50.79774515738499,52.539358147486205,56.806093528578174,0.7111997820617598,0.5854205931821579,0.5140269945692446,0.4691437281278638,0.8685900651084584,0.9322698575815314,0.99051195566311,1.2581957393879768,0.0,14.877982295104315,421.1730213704069,424.3961080381896,419.40080213516114,424.0845031738281,0,1,0,1,1,0,0,0,1,1
27,1471,2021-07-12,425.603515625,410.0,9.43508,2.91683,3.2347,0.3091,1.019,1.737,4.399,9.297,25.36,16.546,5.854,10.248,43.889,15.156,3.926,1.568,5.107,8.283,9.763,5.431,10.709,10.785,22.25,0.75,19.07151528289616,18.127645322671803,15.777486088258676,13.99411325620059,22.81352907166738,26.351583853612222,26.75301327292265,27.128736373227053,0.6531306086119096,0.6020990912528146,0.5546722260914526,0.4859466488095908,0.8600674026876345,0.9675219312559188,1.0357799772269425,1.104202909055765,0.0,14.877982295104315,423.9968458513259,425.8664452152763,423.54893245686,425.603515625,0,1,0,1,1,0,0,0,1,1
28,1472,2021-07-13,424.1527099609375,520.0,21.6277,5.73119,3.7737,0.265,1.257,1.642,1.182,48.695,0.128,2.064,92.793,3.507,40.477,54.106,0.892,1.31,0.344,1.48,1.855,1.312,1.617,2.287,53.47,0.835,29.738182233386617,28.081857294518635,7.623673916445001,6.8777952392623884,56.792802163511546,58.06873286949188,61.16156819436775,67.0297418630752,0.7685003324308256,0.6398217718180121,0.5697896646759624,0.5234755811895516,0.9464791705142072,1.0150795170455311,1.0807889260281127,1.4146053680875144,0.0,14.877982295104315,424.7856369679161,426.343631711748,423.8800631094878,424.1527099609375,0,1,0,1,1,0,0,0,1,1
29,1473,2021-07-14,424.78558349609375,360.0,31.23124,6.20408,5.034,0.1986,1.467,1.65,36.486,4.658,25.18,3.044,17.218,6.423,9.268,13.961,1.327,0.504,1.851,1.608,0.767,2.082,1.3,1.53,79.92,0.946,55.01788810086683,46.874201305393335,44.03345359134142,36.01224467384142,80.5743838028169,85.00515227845203,93.91453422412708,99.43488063660476,0.7269490345501597,0.6616780303070917,0.6106513829410439,0.5631818015237335,0.9812117166887268,1.0660923322313167,1.1284975400529835,1.19310556422966,0.0,14.877982295104315,425.9151288002783,426.4214941151425,423.4905185437993,424.78558349609375,0,1,0,1,1,0,0,0,1,1
30,1474,2021-07-15,423.3347473144531,370.0,39.1726,5.4468,7.1919,0.139,1.385,1.816,14.234,4.989,3.469,9.638,10.338,5.798,3.133,6.621,0.875,0.901,1.736,0.549,1.334,1.591,2.059,2.238,75.85,1.299,67.45890556797615,43.4913581102144,35.99912222289485,32.10311849172421,79.4424800642888,83.21310738815072,87.89323019965622,179.5666353509596,1.2465423084805929,1.0833090725018557,0.9038466692788468,0.813518942910188,1.447347751036932,1.5457739023310426,1.9303270013635312,2.2728252398584528,0.0,14.877982295104315,423.39316951412366,424.0942656264467,421.35805031552894,423.3347473144531,0,1,0,1,1,0,0,0,1,1
31,1475,2021-07-16,420.0142211914063,365.0,80.13937,13.11176,6.112,0.1636,1.119,1.888,1.219,3.99,5.346,21.665,10.972,1.864,8.971,0.204,1.574,1.305,2.299,0.843,2.406,1.571,2.555,1.29,131.47,1.288,121.94147603940556,116.22947537044452,106.28515653775322,99.75921667015125,187.5355285961872,200.1579016565869,214.76577209498384,219.5712444508091,1.26502271817057,1.1877601573391754,1.118546511059633,1.0302194686250603,1.819872402594596,1.9288352473706551,2.080914425990564,2.2024766707028864,0.0,14.877982295104315,424.5616132010885,424.6102884552061,419.6052658512555,420.0142211914063,0,1,0,1,1,0,0,0,1,0
32,1476,2021-07-19,413.8114929199219,405.0,7.84956,2.78261,2.8209,0.3545,2.686,2.058,20.241,26.062,25.823,10.972,62.337,343.0,47.236,36.896,26.297,23.91,18.925,7.909,121.475,391.118,42.364,20.672,20.71,2.096,15.994914418854735,9.631304347826086,8.61449014781955,6.503420912073658,22.050462455370948,25.42312684365781,27.72894583218116,32.21859806162862,1.8132310485958905,1.484964488820235,1.3900788794842156,1.226632220554834,2.202237616141624,2.401410454190291,2.5325552397242013,3.078252629107194,0.0,14.877982295104315,414.9994603648077,420.0823991416113,410.8902644209836,413.8114929199219,0,1,0,1,1,0,0,1,1,1
33,1477,2021-07-20,419.7416076660156,370.0,4.76385,2.5559,1.8639,0.5365,2.388,2.151,13.257,8.497,3.677,4.265,16.101,60.058,30.575,43.32,7.527,4.953,1.774,3.371,10.681,14.268,8.967,25.308,15.58,1.571,10.176068669527895,8.588012115415271,7.830517948080984,6.750562345863032,16.402646502835537,17.83051449371865,18.291437905531104,19.19940828402367,1.1821601552929648,1.108086154346024,1.0515575479757848,1.013367604665899,1.6437744759272055,1.7330754433008249,1.7882471247116134,1.870498232494171,0.0,14.877982295104315,414.5028661647104,421.0659134484996,413.6751787651922,419.7416076660156,0,1,1,1,1,0,0,1,1,1
34,1478,2021-07-21,423.1399536132813,380.0,2.69475,1.78125,1.5128,0.661,1.677,1.888,3.849,14.063,10.024,4.261,38.443,43.033,9.756,18.397,2.574,5.725,1.998,1.225,1.807,4.688,7.206,11.03,7.45,1.144,6.988677483366406,6.125598171559174,4.754551832425751,3.785026010877276,8.069059248248037,8.597300289558849,9.210097154753644,11.340037376523984,1.1124418862924412,0.9985936033137214,0.7242690562953435,0.6549592881031446,1.2585074965694352,1.3201965926387793,1.4071492389042888,1.750995826106844,0.0035655242682537,99.03709348632027,420.98799018431663,423.28603881726366,419.6929252382721,423.1399536132813,0,1,1,1,1,0,0,0,1,1
35,1479,2021-07-22,424.0260925292969,380.0,21.41888,4.23128,5.062,0.1975,1.476,1.701,24.54,16.57,3.835,0.435,37.937,42.781,77.556,23.138,5.714,2.952,1.242,0.005,3.76,1.989,5.105,5.768,37.39,1.439,28.09277922077922,23.316921606118548,17.86033476060724,0.006657000609094,41.844292711889565,44.63116432960454,45.66508313539192,46.97896933697223,1.3260010587612494,0.9813334640971576,0.8735114308741719,0.02282822499469,1.6300378828363438,1.7047521129816463,1.7854555199348905,1.881857012956912,0.0026741432012045,99.03709348632027,423.3249964235194,424.2792752030232,422.3025782225538,424.0260925292969,0,1,0,0,0,0,1,0,1,1
36,1480,2021-07-23,428.3884582519531,360.0,8.03497,2.51915,3.1896,0.3135,1.244,1.998,8.082,11.131,16.154,5.77,4.155,12.564,4.938,1.545,3.404,3.648,8.734,1.774,1.195,2.952,5.066,2.591,31.87,0.627,30.23723001558673,25.48554344535271,22.690515748170668,20.09250097643536,40.94196273579447,46.83379412332026,52.71655234531976,65.19388616787705,0.6188601028148706,0.564200303701849,0.4791487089329235,0.4245936731002994,0.7332011162780582,0.8169715790561354,1.0364545245083798,1.1339852975418288,0.0017827621341552,99.03709348632027,426.0319873343211,428.7389914357813,425.3211740283556,428.3884582519531,0,1,0,1,1,0,0,0,1,1
37,1481,2021-07-26,429.4400634765625,300.0,64.8126,9.47873,6.8377,0.1462,0.927,1.875,15.878,31.34,7.453,17.579,85.962,33.192,364.429,42.371,5.345,9.395,2.555,3.459,9.58,8.645,4.775,3.544,104.85,1.074,87.34676673177752,77.87627898244627,66.66527777777777,59.732626270117926,112.08053865078335,118.58988687474444,123.81609680596596,128.1635074518883,1.0100847196089555,0.8613609900689914,0.7560317882194587,0.6897546832105842,1.188488082890397,1.2866229707165155,1.360254407456171,1.6247345682116183,0.000891381067106,99.03709348632027,427.774971514052,429.44981041432607,427.72629625778177,429.4400634765625,0,1,0,1,1,0,1,0,1,1
38,1482,2021-07-27,427.48284912109375,407.0,61.47761,6.94573,8.8511,0.113,1.186,1.751,78.719,30.775,41.851,26.104,33.762,22.772,68.576,110.226,11.747,8.575,9.147,11.075,8.645,5.769,4.23,23.338,99.82,1.279,92.59365717281146,82.97757054425597,51.72875364991548,38.44457308248914,101.0282814995772,113.49487447698743,129.9437441643324,143.5202408403792,1.2267693128967152,1.1391286230289663,1.0225087309651502,0.8543309852826076,1.3272344328953192,1.4058317749802394,1.6831573315644317,1.850437341202234,0.0,99.03709348632027,428.35921172445705,428.3884228206934,424.54212675736153,427.48284912109375,0,1,0,1,1,0,1,0,1,1
39,1483,2021-07-28,427.30755615234375,380.0,163.82647,9.74244,16.8158,0.0595,1.106,1.677,25.575,41.34,60.756,28.329,19.31,50.406,11.241,5.758,11.946,8.575,9.981,11.474,17.7,5.769,4.128,23.392,172.07,1.766,157.42881754111198,143.85477118521726,119.49727305781116,102.53239871950548,174.04774127310063,181.8644460277877,192.5862197392924,202.73458602466235,1.674034466897225,1.546840694302712,1.363285114896461,1.132530450253182,1.851602438443148,1.9719842973974584,2.3042835801945536,2.511598446677457,0.0,99.03709348632027,428.1352435071777,428.7389593116084,425.8274777377307,427.30755615234375,0,1,0,1,1,0,1,0,1,1
